PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; OBS    ;  120;     ;     ;  107;  133;  990;    4;   21;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   92;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00100  ;  123;  159;  118;  100;  132;  258;    7;   19;   22;   22;    7;    7;    7;    7;    7;    7;    6;    7;    2;    3;    5;    6;    7;   86;  370;    0;    0;    0;   43;   85;   96;    3;   33;   10;    1;   43;    0;    0;   13;   79;   26;    2;   85;    0;    0;   34;   94;   63;    2;   96;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   15;    2;    5;   25;    0;    0;     ;   37;    0;   12;    0;     ;  134;     ;     ;   99;  138;  265;   12;     ;     ;   54;     ;     ;     ;   79;    8;   10;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00200  ;  127;     ;     ;  100;  131;  258;    8;   16;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    2;    3;    6;    6;    7;   83;  374;    0;     ;     ;   42;     ;     ;    8;   28;   14;    1;   42;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   17;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  133;     ;     ;  100;  134;  264;   13;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;    8;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00300  ;  129;     ;     ;   99;  128;  255;    9;   16;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    3;    3;    6;    6;    7;   82;  365;    0;     ;     ;   54;     ;     ;   13;   38;   17;    2;   54;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  131;     ;     ;  102;  128;  262;   13;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;    9;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00400  ;  129;     ;     ;  101;  124;  255;   11;   17;   19;     ;    7;    7;    8;    7;    7;    7;    7;    7;    3;    4;    6;    7;    7;   83;  345;    0;    0;     ;   65;   83;     ;   14;   45;   20;    4;   65;    0;    0;   35;   77;   51;    7;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    6;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  131;     ;     ;  104;  124;  262;   14;     ;   64;     ;   39;   47;   49;   83;   10;   18;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00500  ;  130;     ;     ;  104;  123;  255;   11;   18;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    3;    3;    6;    7;    7;   84;  317;    0;     ;     ;   71;     ;     ;   17;   49;   22;    4;   71;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    6;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  134;     ;     ;  106;  122;  261;   15;     ;     ;     ;     ;     ;     ;   83;     ;     ;     ;   14;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00600  ;  130;     ;     ;  107;  122;  254;   11;   19;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    3;    3;    7;    7;    8;   86;  288;    0;     ;     ;   77;     ;     ;   23;   51;   26;    3;   77;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    5;     ;     ;    1;    1;     ;     ;     ;     ;    0;     ;  138;     ;     ;  108;  122;  261;   15;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   15;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00700  ;  132;  137;  113;  109;  121;  255;   12;   20;   22;   23;    8;    8;    8;    8;    8;    8;    8;    7;    2;    2;    7;    7;    8;   86;  266;    0;    0;    0;   81;   87;   93;   25;   52;   29;    3;   81;    0;    0;   59;   84;   77;   10;   86;    0;    0;   70;   90;   89;   16;   93;    0;    0;   79;   97;   97;   16;   98;    0;    0;    0;   98;   27;    5;   30;   85;    2;    2;   34;     ;    4;   10;    0;   34;  143;  143;  129;  111;  122;  262;   16;     ;     ;   78;     ;     ;     ;   81;   13;   23;   96;   20;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00800  ;  138;     ;     ;  112;  122;  258;   13;   22;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    2;    1;    7;    7;    8;   85;  254;    0;     ;     ;   81;     ;     ;   24;   53;   29;    5;   81;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    9;     ;     ;    5;    5;     ;     ;   18;   15;    0;     ;  147;     ;     ;  114;  122;  264;   17;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   33;    0;    0;
MSWRMOS ;mix  2015090318;062100  ;2015-09-03;23:00; 00900  ;  145;     ;     ;  115;  123;  261;   15;   24;     ;     ;    8;    8;    8;    8;    8;    8;    8;    7;    2;    1;    8;    7;    8;   82;  248;    0;     ;     ;   80;     ;     ;   14;   51;   29;    9;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;   10;     ;     ;    8;    8;     ;     ;   41;   21;    0;     ;  152;     ;     ;  118;  123;  267;   18;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   50;    1;    0;
